82699	744123	-413270	50296.07253	-710239	74472.90411	-910090.2223	855830	204521.0637	-461535	-362800.5765	-766237.7212	827630	133956.4773	701402	339133.9898	742708	543470	-42917	104505	208044.7089	967112	-124146	-7675	-313328	-167552	-491318.9921	-399706.1949	402433	-989760	-517345	-722628.0728	-249033.6262	215559.9523	-36847	201975.3586	918585	182990.5003	710699	758044.3371	-99391.95977	725659	912878.9399	-949215	-603626.2188	973051.3471	-416064	295227.9341	450076	-320147.3643	-176596	156199.3001	347678.3073	-358048.5677	-421196.7831	125260	-786661.8127	-762540	538182	635106	498551	-633937.8173	-941143	-275463	342660	-145641	-150192	-980924	229717.0037	601968.8236	-397251	678645.6504	-843037	565686.2533	-932140.6219	-516507.7628	787660	-203853.6004	-105202.6176	994593	-889486	-952055	-634382	747693.1499	340006.923	-344315.9692	837376	903782.765	-584697	-483310	807297	-658575.1375	-790908.4036	394108.5187	741650	-789474.9177	-741993	-6968	-870309	405862
-686106	70321.49167	-28575	-443918.6008	197079.9542	-830709.1372	-581188	-80641	227261.2807	207212	210134.6148	-821938	417212.1634	-964628	-546998	465450.4998	404433.3653	566032.7678	-274193.4469	496893.4852	926651	-478027	542509.4612	609935	-542435	686847.8459	-878607.8565	349560	-12882	-351504.11	-371560	95720.77247	542720	542459.0883	-939800	571223.7849	-532127	730710.7819	-443407.6302	-666382	960251.5936	228280.3787	354640	-249894.1499	-405810	-260179.2468	-824087	-794130.5308	-245966	500490	-851281	895669	593845.3536	-874154.5907	-737875	-134986.8361	379300.1788	96718.84722	97530.03711	697218	962187	319028.0736	64370	449399.2558	-116576	-935521	-734856.7542	-340068.142	928864.9027	283778.438	-836545	530732	224393.4299	98412.35386	723763	497913	652139	-954070.7455	-874117.4369	944627.2884	-891689.9788	51428	-902043	-151420.6575	319230.5218	848025.152	916804.3012	-987917	319789	87151.59103	61850.37348	-808447.1772	-906881.8736	-225141.1699	696292	-370882.9698	-392371	-3566.582054	94192.98114	-585898.4332
835346.4251	-72809.43608	-113379	-14606.69872	-232372.0772	657959	-635825	-334580.2703	-41788	-323234.095	498286	-827506.756	-891025.2561	899765.38	-939374	-852094	661743.0404	-108427	-399744	-915830.2412	258539	931497.306	488859	-751310	634952.5046	500813	787926	-481097.6627	926443	381066.5512	982960.0488	-470953.5803	-694205.4016	152624.7731	831733.1361	862269	-255818.2561	-446632.8604	601925	857059	-398669.7762	-453859.3984	641568.9275	727439	296282	-582916	-993879	788493.8059	-517521.6921	636565.6142	334911.1656	920393	-89380	43359.7322	-448051.0985	-473088.7552	-929474.0752	592487.9288	-636157	553489	56020.1456	-628330	-236414	-586097	-490743.2954	-353418.4193	68377	27834	-801627.7379	375817.0897	131800.5082	651685.6306	-159101.6386	269495	-788582	-487169	-422385.1931	-723364	-261621	-210623	269926.0513	865663	207628.0914	-198002	-160209	-424314.1996	-435511.2179	-774140.8512	-475153.1105	996943.1807	-124856.7716	-784742.4566	866873.0947	-173181.7354	-869290.7735	375370.4338	-750804.7834	851223.4526	851010	342630
481519.4153	33243	45356.0093	218231.6127	929258.9098	-665181	720714.6469	-356545	-39078	139422	423150.753	-510025	-67390.17164	595077	305102.7493	-455628	-62909.51307	-965027.1732	-780042	87906	519697.2716	-2692	-166116	-79410.00396	252955	16634.73137	12913.35658	-537626	-699816	-15953	417186	911418	-568328.2922	-500981.0436	-17922.06898	-867664.3554	275875.6639	-732591.9026	-885125	73583.84909	361597	-477816.4047	-743480.5607	-412507	-711995.1394	41448	144438.4078	133908.3974	951544.9452	922384.8631	-413308.738	348616	-324723	-581391	994363.1235	595690.6298	-536147.4412	486199	-388615.3744	-539876	-125817.108	-567241.7515	104117	911589.812	-302651	-198791	1067.457473	491458	-512236	756488.2219	-669417	853296	768412.1196	-772161	-973055	-302541.9932	653699.9915	64322.50759	-444495	-178540.9434	654655	-490980.1815	-617585.1013	-72755.25103	-469385	-926468.601	-710669.1599	856257	992789	99474	-953226.0543	-46786	768465	812668.0801	-145414	-540957.8123	271187	690302	156813.6911	757048
205540	-820008	-541080	273754.0203	685931.7442	-524325.8028	279548	-365929	647436	695971	-311942.8379	173087	-464782.4541	409716	920072.4276	-400566	200813	-256075.0217	-789032.1788	103136.8872	-431508	530766.7297	677336	981940	247245.1369	38092.7974	177803	499451	696184.8923	276621.7795	2140.106435	225974.4392	150058	-220809	-908788.9885	784233.8585	105940	-243694	676092	954918	-206826.2585	98825.41665	483575.3747	-40558	-615570.2163	87864	-713432.405	259982	-17146	627596.3987	-29624	992088	932583.3254	56713.24441	-563184	78112	-345803.4157	-468897.7306	-489049	-932519.5728	-679663	-886477	-481630.3138	-972577.6009	-489357.4782	-509388.4681	805128	-418529.5702	-537629	64604.85565	365216	313580	-913207	-611234.054	-539840.0418	-633167.5747	-87949.46725	-993498.1795	-413407.8581	3546.256552	-841215	-399749	227939	323536	-516747	412192	409725	-826182.1593	-903806.7185	-467617	-29557	-402701	-623083	493225.9267	675906.5418	974033	-886157.184	670453.5987	-606925.8308	-894463.4382
136726.4903	746202.2706	589261	52300	-505739	78047	856535.1152	-325719.9398	-451159.4283	937150	-77398.25697	-203219	840609	-380021.5329	23674	863233.3099	-904628.4832	-288602.7761	-653796.2164	742886	320668	-23058	739136.5244	126016	-540765.3777	992974.5601	-136834	-156250.6243	700493.7388	-177000.7011	-186133.8003	-316484	-588892.7727	634154.42	797836	-248822.9074	95500.49219	879011	339954	-950437	-50993.16667	-464130	-442643.5895	-287911	635968	726291	-91260.40728	3840.643605	269026	-728708	941379	-680319.3256	871792	87564.11325	356634	559601	-459698	870547	2724	-36875	377508	412866	623773.6774	-842486	-140141	-244948	-319207	876362.9889	901934	100662.4119	398138	-954975	-265925.7056	760923	-697879	454422	910541	807667.2466	-168496	-248303	374435	-3977	540923	-872001	464645	-852170	927489.4267	-472236	-381406	-167063.1646	-593388.7902	-182512.6135	-958648.4795	-475306.9582	-650319	107399	-195223	-673797.656	200170	261989.013
-821631.0597	-445914.6049	625986	493603.9393	-598835	-324804	-940793.7451	37470	-892027.0358	-226598.0819	-789758.0898	-604027	277149	-72403.12764	755362.9315	609178	-329835.6209	478597.2036	-470276.0345	-545200.8289	-246263	-122242	335393	-528759	-677784	381958	-656408.6488	175713	914853.0254	624371.4814	30549.82942	-501628.0711	-853487	348486	-9645	550316	-229413	953329	379157	177954	-712089.5132	-985322	832238	-948706	778981.937	-714175	232924	430886	-122058.4186	-578723.5784	-816006.5294	-146915	-845837	959509.109	470553.3207	-205059.7045	-404135.5678	-568777	-594494.2764	137043	533644	531644	890649.0633	-484295.3659	-194447.5383	-939615.8251	-750384	-36422.83922	842596.068	182012.5352	-961139.6391	-930834.5199	706953	-880159.2494	-16488.60701	686437	831195	-113984.0316	29221.77321	-96248.14351	-520334	-44350.84568	739211.5375	-717887	-957209.7272	-917909.8699	-199243	-313673.8822	-58258.34042	-471980.1004	857665.0633	-222403.1126	224153.5592	956056	331031.4354	-297686.0279	-799586.7999	-269553	-525817	-554752
-132820.486	771925.4375	-946950.9094	790072.2279	998920	-402117	-223291.8392	-820119	-484513.3798	986894	-858464	620906	74914	638528	469361.5587	844784.3971	613545	984555	-419112	937285.0229	-528484.0217	870549	-913442	-326733	119724.4309	-472207	-735043	-871356.3985	694836	817692.2365	444527.444	398293.6315	-334350	942387	580896	-258079	410023	-202260.5934	84542	662845.4758	139750.7879	404921	-707082.158	112005.3037	647534.0513	-348854	-357599	-355259	-560005.6335	-426056.3425	-928080	-743256	217667.9383	992759	-468861.867	-544334.0751	-612785.1459	-61057.4652	468819	-259170	-810082	299373.2392	649258.7439	-204292	391194.5211	-701261	727252.1234	-339903	538096.4462	977115	-707318	509378	186592.1655	-317606	-584773.8663	-764566	-340382.4508	-808196	-763243.2015	843755.3249	-606880	-764067.4768	-607154	633105	874703.3457	180514	158366.4703	234182	-569078.6204	-888682	260765.8927	-556165	592247	-717832	206022.54	-994426	-68720.61087	-89307.24141	-981737	-794947.3567
424530	140059	-958819	-23541.28853	9096.080448	-526371	907585.0253	-652030.8975	-430229	-580567	-508229.049	-494443.9204	-801651	-547230	694371.8202	804927.1967	-712123	-127327	-534129	207297.4748	-374933.8005	611973.5265	-6250	-242462	734051	-640092	972716.5027	-274617	926775	224177	770617	404344	693387	-170096	339645.1482	603212.3773	556623.681	54209	-184195.4716	30360.02333	90624.54087	-618277	79934.60053	41908	-574907	-536435.1538	-893739.2995	-844898.8909	404545.1847	-587689.1622	82780.25837	-657113	326569.1803	-322760.6391	59690	-111334.5147	-243749	335901.8922	-526309	192048	67792	983415	381382.3502	237726	-161593	-125527	-507745.4481	-980923	-347620.01	758640.5006	-785950.9632	698581	-13591	-553186	-599230.1788	262763	-888782	-216288.2947	-83148.99987	580716.4821	519083	-459864.7711	93535	-5439	-500702	-606381	491618	-785764.081	-51066	574144	-975447	-975430.7207	-890252	201694.6864	530495.797	-566451.6315	385588	-760412	817160	172151
-116070	710655.6533	854019.0826	788445.4344	-422981.6415	341939	292274.9113	842984.7152	425473.5306	-954586.6336	689599.5264	159932.5791	-141663	-325382.7491	-329615	-394699	510572	-639329.2253	260373	792849.8302	807165	803744	-278703	767753	918069.7668	725634.978	480111.3385	685810.5343	-803864	907594	-285239	-147682	-76401.41119	-547145	807683	271358	843023	621607.9322	234107	160957	203146.1316	-757312.1234	922510.8417	222985.7136	-775911	-164733.1998	79365.40955	367713	381319.8691	488619	-657376.4645	-459008	-887860	-770124.6889	-191230.0761	-816693.2359	394252.1254	181618	-139671	-972936	-928188.1947	-468465.4129	984378	486049	726659	-173872	28642	-792588.3166	-289705.1154	819682.0136	-131239.3771	-64281.39739	46360	267284.2825	-610791.2133	-137184.3859	541961	870898.2574	787189.5199	-593104.8836	406238	-130971.6338	-887317.1463	-591408	-801122.6577	559063.01	-329771.7678	270348.5481	424543	-173210	-676188.7989	-200081.484	219645	-591342.5985	-313842	-480432.1988	618632.1962	975780.9563	638538.3416	-271704
556849.3219	982006.5161	805309	925112.5233	-60754.40028	-935640	227152.0821	581196.2554	413297	-233284	-838324	601038	-38948	684481.2957	-775573.8631	170895	340310	-233804.9889	-306232	855718	-222811	-72590	-461274	349691	608781.2987	21744	174144	833066	909418.571	-729816	167693.5332	-851476.0119	551178	-290909	364592.9627	276893.015	545511.5583	386690.2256	-588150.7771	-908813	118522	-884340	-690136	-320374	-343819	598221	-488965	-161659.201	-868054.935	-286556	-418120.6461	-68345.28145	-220345	-194476.6246	-587571	-630499.9565	419192	-495293	-260940	-453680	144368.5304	-698325	-341503.289	736670.5535	-892712	-710823.243	-328224.7412	-203605.2956	-718350	-145803	681984	-453416	506856.0889	-57296.6126	-384221.9515	613920.5081	646571.1517	-50520.75425	940016.6884	-316940.664	-880430	84984.0821	167582	283786	-664849.6378	688179.9957	428326.7591	-289041.805	608987	767559	-833184	693280.7992	582440.6173	-226576	-98209.53159	912763	-373452.9743	-571124	174159.6093	803394
-799435.4652	347695.0541	133071.4406	42180.5019	897142	-333562	-107841.0241	901284.5836	-725500.1762	523826	-299675	489093.0419	235982	342799	-941054.6548	587318.5638	697520.1798	605161.0278	-126595	999316.5722	-433814	48123	-442329	-853179	-385368.0754	340901.4449	-140878.6572	249001.348	839204	-406628.7791	-894787.9644	514304.4169	-507157	-750057	-168666	771117	-639114	-134792.3147	-153262	-346512.8105	-703220.4477	813878.995	178243.8038	-674492	549717.8679	63025.02674	-941331	-764782	557588	895138.7307	289056.7292	-819241	-904381.9177	380900.5634	210795	641447	-886272.8362	833324	997711	-94694.87955	174254	719947	-807305	980651.4825	-823029.4349	119522.3241	785209	-516256.9648	910632.8319	678139	-634607.3884	341641.0869	890310	-398350	351309	329838	948531.8152	522787	-103394.0935	789980	122860.5029	361987	823010	-719724.6082	645918.8247	-194425.3469	-757403	579094	-860302	564566	-983711	-958752.7056	686286	-656049	-144076.8954	926215.1868	-333385.8597	412598	-453694	732458
-598925.8297	-392157	-466021.5995	923165.67	-506906	277492.901	93207.84494	74750	733665	-662966	866803	119086	-303931.1037	792748	111931.0825	-364697	71501.74356	175490.6487	-770038.1162	94212.7324	730305	647496	-804459.7909	-52874	-993982.3033	-854145.4886	-337283.2865	-392088.2509	874023.2207	-516400.9745	-689029.2279	-818938	-822755	117305.0084	167954	243824.3691	471789	566067.8721	-692683	-821701.0677	-542960.4023	200270	-58450.44611	995246	-752599.6294	403115.9665	-696049.819	462120.4054	-855466.3679	-226828.9794	-367321.3274	-637717	56248.36189	425657.1463	-882012.0248	-159775.9412	445788.4099	-438708	284231	243402.5091	385304.1965	69611	-627270.3821	-109763	-220593.7065	478070.997	858460.8912	-278568	-251037.8178	-590937.1357	239954.2643	-146247	-186309.7502	-248574.6032	-151365.5056	412615.0239	223243	804821	-747111	-206707.8694	991759.0266	-507299	-142616	876651.8925	-73725.0807	-370942.1012	943194	970891.0334	782479.0309	147746.8645	888993	-799123.9195	960728	807718	-710231	414956.7026	741534	-438287.9617	-932279	-313385
-225689.8735	775260	-113176.8577	-162093.5787	-422596.4167	869088.9654	-887558	145543.4265	540608	-793988.1899	-260405	414546.4852	-440678.9706	124822	-263644.4572	769094.4735	-90423	-693525.3116	842179.2042	391305.7819	-624003.0238	-712536.2654	-637201.7618	-457678.2595	546288	593121.0928	740932.0215	709008.6262	164550.1119	30702	-641413.6512	-560607.5329	-122259.1031	589729	137337	-740226	823714.5853	-231831.6007	-383565	669479	-969664.6628	107409.0509	-924228	-537064	-985404.0212	921476	-55070	-71975	-481439.0914	-934642.4641	851970	-247910.9275	790188.2559	-552399.454	-423152.911	573658.5013	-503390.5044	871174.3533	420001.5367	-98668.01281	-96957.13773	659962	-574286.2597	-940304	-344966	-25161.94544	-680995.4074	136808.4724	-275778	-336592.3489	557103.5129	262293.0537	245641.6697	486417.4187	-11989.07714	610320	622454.9872	-953249	-73057	173353.6777	302010.9116	525607.009	-270129	-932204	222712.2563	976093	-96633	878754.5361	416373	-501094	653557	-451578	434822.4026	-297698.0083	35736.39624	294382.0936	345777	783315	337932.1973	-839432
654594	-92805	-691954	978460.9162	109205	-404769	237073	111451	221150	743451	-248951.6228	-435912	64221	-602449.6865	984519	81221	-477126.9526	7991	785328.1038	361370	528628.9761	829490	454981.4966	131845	313269.0991	653076	969403	-265535	559910	-878557.3328	-173141	782452.7514	-175460	-200109	-888354.8221	602167.8289	507730	26937	-281483	38268.74049	-506000.7447	734817.2354	-348467	983182.1781	-146919	465155	-171392	-235697	-2414	-913781.6564	860487	341651.6199	-889514	935637.7677	856974.6204	309200	406165	735129	232155.7422	693562.5039	-870535	-285063	302507	704418	324686	-174687	980606	-858080.762	-377354.7889	-608306	-287410	791828	42585	60003	749419.1905	-710683.8271	-117244.6665	-49833	-837202	259904.8678	-220391.5359	-694890.205	-767724.9849	-626225.1095	830108	-717454.6184	180735	-780375	-868821.9315	-888799	-152542	897452.0284	593359.5783	905666.4596	-863893	-543319	-343349.8713	278318.7996	410431	163439.2083
-815149.7704	-100358	-270025.6163	288399.2595	396662	451885	-103042.2379	755959	-168828.1697	870633	-973225.848	-837963.6158	708397	-377964.2862	-476463	69926.93743	-546540.0893	-72231	457669.1272	258268.4433	673594.7967	408097.9295	-545848	-406204	-990065	-198180.9986	259120.6507	974796	376599.8809	-131707	-923342	760351.1437	-306481	982908.7266	-25094	-287923	-969980.0525	-758156.4375	385544	-560928.1783	-743058	833470	-937980	168056	762959	960763	-783288	-621540.7324	604683	-655370.1356	-976643	400359.2421	112332	-981355.5334	-437439.075	-643226	-81701	358556	-32660	597413.0276	-727474.758	-653538.2967	170362.4691	-283837.2615	740909	83671.3137	869073.933	596131	-385677	965395	210749.606	449876	-556568.5018	935007.0738	-691567.943	-911658.6682	798349.1711	219462	377310	211382	412295	-410358	294044.2969	-746396	-594137	-928303	-29984.56383	520086.1568	194189	366086.7572	207799.974	-907325	758972	740200.0154	-395471.2315	-696419	-267355.5832	-884103.5937	-359292.8788	-642914.7676
-504841.0135	-699893.5285	265707.2026	-357070.202	-684749	392546.1706	-627863	-373654	-45162.78624	977822	653819.958	990702.5996	790300	953582.0915	-956503	804149	379450	-988498	831821	-844367.6523	-142084.4898	864172.1238	-674342.4852	933318	-329306.8186	-817205.089	-901205	-91150.70876	558657.3504	-134168.3634	592669.9618	-526574.9774	-245554	803402	116939	648073.7907	-294215.6992	-305033.8418	-139575.9846	-392864	90779	-382869	-94587	-922378	878509.7228	-139875	902185	-630625.8292	-513394.3378	504096.2853	-987933	-165423.1814	-660890	-734924.0175	-560367.1337	815996	266309	-591784.2183	605065	-537442.443	-903109	391920	-165547	-376176	-422739	-414632	-907451	281250.6542	-10283	763723	407307.1048	-594323.0472	-550302	-863557.4462	-308107.8819	-687430.4123	-465762	178708	234612.4776	304849.0351	-987159	356744	801160	-497878.958	-254955	-175576.4597	585213	-184761	23333	957798.3892	891219.1118	453821	-665781	727459	-187600.991	825934	-184304.3853	23168.17723	259755	396154.7535
28411	-593783	-729471.2156	-483486.3481	559129	698962	-322633	-570950.2398	626799	315725.8668	-48626	-362456.1899	-12811	825513.325	387933	-386493.0984	-381506	353345	342487.9564	663681.7482	-309726.4147	396295.2134	-718205	16995	380950	-637584.4543	-542177	52025.52657	732331.2517	934729.0039	-314742.5813	-864353.1337	478363	-644747	585225.6328	-76928	-997544	-835945	205073	-649997.1067	867238	-345857	854814	-848559	-746665	627735.7853	-51959	-64426	300926.0984	405579.1779	662296.8629	-416578.3721	-989212	-144333.307	912360	-767473.391	-737793	-544559.7395	7321	-399971	908396	-868117.5632	-206063.1791	-365634.1255	-631772.2097	570227.1274	-836918.107	-912776.0743	-780697	-728898	850188.9697	210907.7557	16468	328473.1534	405809.7345	-546993.8978	-448664	-33825	-730278.6755	-891501	782731.5234	901579.613	923503	851792	361489.1558	372740	269428.5348	-992487.0062	547342.0398	475788.0147	-692677.4599	-343339	257076.4973	-649329	-329070.6277	-208180.0362	599792	-994120.3293	-223856.7664	18148
740840	250390	168163	117004	263230.115	-297286	341109	68553.53762	-252177.9922	-993550	408768.25	567294	840593	-193074.2602	234705	466607.5148	763040	-254889.6216	271809	646592	773108.6653	-7514	258007	429374	993323.9149	-345032	-864458.2532	325281.2057	-255010	148143.3556	-504393.7334	-28517	302008.1562	-479757.7579	-905244	-46025	144923.4526	417622.6345	773161.8995	816259.4193	-573073	595386	-598927.4561	-191270.9582	367876	-387617	-687916	-338953	-905191	952548.946	-498289.7963	-857475	263776.612	-187045.4512	-627328.2293	149376.8336	-82500	-161439	447179	551526	434672.4692	238590.4362	-189054	-455081	917736.7433	58412	-208530.3789	-706195	340781	-311668	552290.3185	916947	381905	908540	-733262	-89308.78455	-990146	-468665	-348125	151221	-143086.8305	-22858	79642	475491	-526619	996968	-464962.4917	428443	-407988.8675	114058.7391	55604	788053.2403	813136	598348.2821	-656076	350265.819	921465.4373	-822749	-505686.3775	-694340
717869.7757	35707	-257454	530173	-35599	982480.8751	787857	-155484.8613	-701238	-379987	-232061.0157	314118.8977	-744272.3184	1402.665269	610082	-136800.9699	730039.7245	-115510.4024	791091.1795	60145.80984	657643.3839	-650072.6153	-88898	-855056.8735	-958798.7418	328247	359664	949306	882397.4753	-222225.756	-520671.9282	819009.3675	-985716	-326303.7224	-392879	252339.6671	-105074.802	285671	-181108.4661	-515638	-992093.592	-5072.504717	6686.876939	979248.5977	-82296	-254210.8849	-763424	-101678	945638.873	-565072.0978	941980	830901.8123	-382323.4481	-373187	-261105	-642759.3698	-140696.0915	-978526	-311928.7805	-918312	-514431	-898769.6394	-371262	346096.4911	141650.988	105234.8648	662333	766595.7639	-752079	405965	-493867.0293	896385	-541936.8256	-34956.45181	292312.2082	825086.7343	-712786.3215	798590.7706	932961	-497708.1961	-53968	-500012	-170983.7987	418393	947266.3401	-176304	-710268.0544	-702403.9227	757377	-493843.6286	737853	8345.763938	155730.7773	339505.0223	-679449.8939	516851	162576.3347	837718.9369	-964235.6882	-169255.7221
580087.3411	882401	-206251	239140	991050.1517	-660388.7522	-539828.4198	620141	-131493.5622	-898472.8834	-937254	232942	-324237.0764	-340692.7677	321519	-500073	463356.1305	272514	942899	-298173.5963	-399307	-707058	47418	377766	-203002	632152	819654.8788	760136.1124	502541	-573101	-605821.8822	103926.4206	-796079	-234761.0153	983883	193041	-798937.7883	671958	876598.7887	-915078	-451476.5995	864558.0296	194877.6184	5091.203753	661141.6275	766992.5064	556631.956	869342	355782.5343	720106.9461	179164	-404039.0258	735149	801585	-311842.4228	680376	105842	-713445	11945	-483187.3892	-232149.147	569535	-174812	-362214.3871	-256707	-358080	709311.2155	-458734	603090	291174.046	801912.8308	541789.9343	143120.9517	731127.0444	550806	-178443	862643.649	-56935.93591	-111397.3575	529174.4608	-47123.16237	-654460.4268	408736.2889	769247.2203	-711822.1016	-771163	377006	185977	-934313	-337206	-393347.0208	-811883.3572	27451	95709.02241	-884033.6735	218850	-295496	-367056	407686.3629	332000
247136.8098	307009	-540744.0396	-878673	925931.0363	597054	309562.9666	456460	-610671.9867	-308468	-342821	246477	-913618	-427911	203268	-603132	-114183.557	681812.3884	-426432.113	-649518.176	870389.0919	277269	-53105	-113440.4092	269206	746000	138726.6322	-336242	241781.8189	905073.8538	673339	491541.6641	494743	658480.457	463552.1011	641164.0523	492304.1231	309895	160608.0434	-487991	-218143.0411	825385.8662	152106.2915	-407053	-491580	-452184.3417	326501.6711	684572.8435	-459760	-819278.5415	993871.3013	592804.698	185547.5329	-65950.27156	956460.3143	363152	-952242	-214147.2709	-748330	-57948.95283	-75427.719	-61607	-286479	-339712	525922	562600.1912	-263577.9204	89845	484165.1272	666591	576334	605274	-643490	-761101	996642.7764	191247	165028.9614	-704617	67825	964850.5111	459158.9226	702946.4519	-326645.6158	898362.1186	-903099	684884.8729	835611.4024	9134.335809	-692784.2682	175649	-91640	780921	140107.3712	516047.7469	29807.2925	-92465	141380.8469	962062.6735	-214904	-32419.39409
432352.3785	644449	904494.2592	-563952	53868	286075	682935	-362561.341	-170544.3045	278142.8247	-746750	610988	787413.5977	-613695	414059	590283.9869	-569434.0062	799714.4694	956970	-394044.0752	-8824	-263832	430724.0068	863865.7665	517301	-260106	-703327	597947	-890912.5197	387100.8661	66473	-405767	-86773	100609	688880	-510724.6506	600801	403179	-481226.1916	-450706	-765590	82437	219780	-636109.772	-573841	872194.0525	488977	-838753.6026	-756449	177893	-121886.36	-906993	391685	-753568.7397	-208330	-958335.6278	736046.5629	433352	-959834.3819	-195246	-375004	-721618.2237	524214	108554.1583	392003	-803041	-930685	547891	447926	835133.1548	338737.4222	888733	410439.8462	-19788.95433	907175	-363699	-524386	266100.7325	828583.7914	916609	-920420	987729	-193274.3481	-476457	-151677	-753917	517799	429046.01	-15236.23813	-498350	55900	-32065	-177309	-768455	137800.8936	-92321	-567665	-618916.5194	912547.9952	-736882.9418
11084	-784826	504704.1945	-380037.9513	912240.4723	-111504	-518515.0412	-109485.3314	460279	-715931	-665047.9837	-813885.5939	-572089	-928158	652264.926	-576343	-35702	562286	406648.7933	122777	99953	-657463.1386	-705811	603466	638648.01	-323828	152937.2776	926595.3786	-921967.6278	332723	188423.205	796731.6943	280788	-272690.6235	288933.2876	-723707	685650.8537	422769.4924	-932903.2122	301645	-641660.9817	55541.69234	-151393.0287	551683	969863.7497	95577	924681.3667	-513907.9366	843296	-64833	866320	-849736.3734	-859891	-801755.3311	473239.3759	-364353.6403	-304819.1495	513624	522414.1063	-736913	-806965	-874240	97441	-777544	402916	-159675.098	591070	17449.68245	-7272.907701	-846683.6247	-415441.9633	-994632	-113183.5298	531184	90038	363855	284757	609725.1885	-687776	741352.3576	790532.7795	-267257.0145	-754280	-968616	-52526	699720	-968536.9065	-832021	-350753.6049	574979.032	727514.5886	-818226	-753392	723166	705542	-930079	-279378	116448.5805	-684196.1068	216501.0887
367977	897505.252	274504	-970079	454340	-643150.0327	981586	-876877	449427	196151.2899	-135633	-240404.8222	853079.3203	165269.1301	269776.1782	63509	-264954	-683491.2357	-296136	-587943	-448032.647	-49855	765152.3197	874222	883844	-338385	-317305	596503	429144.8439	-119094.2731	-762158	719644.4645	-895050.1489	375548.8837	-78836	344236	286599.9191	-624240	-232861	-389389.5889	-18167	940020	-859341	573486.9354	576262.1883	358161	598607.1194	702268.5047	-861475	732437	613683	584977	-11323	248538.0921	808746.1288	-488887	120111.754	-476120	144939	484669	313973.6658	153351	-631043	-533131	-75596	263335.8713	689508.4904	-612996.1573	627678	3553.252316	377726.2309	-85310.76108	968254	-870695.9279	172779	106253.0421	-91726.64961	750781.193	-785242	-826	-494987.914	136880.9519	29770	839761.1485	-131081	957006.4836	953530	626359	-88594	-590262	-304346	-508368.9902	180021.3699	-467437.4343	-716130	-368038.8978	562629.6665	50930	-646329.2718	-990390.0192
34960.04217	522851	772373.1787	580779.0099	158935	391404.5278	373229.1138	-431139.1977	155001.8314	-137449	-749846	-685242.6382	118756	-893725	-70033.45815	794752.5961	-197951	743653.569	-205098.2998	-200785.3463	-609214	-591572.1223	424763.3338	-216001	994938	-230493	-945387.2597	-235022.0396	-566978.8783	25804	-873868.8807	-910719.9287	709009	27634.21188	206983.0218	359012	115900	-407140	-339200.8026	-963106.0835	-15555.12478	-272912	-67936.75476	-884115.8171	-713698.4326	310282.8526	-357399.4826	742470.6991	374479.7551	688016	505318	60556	-686490.8973	-515596	-48358.1196	-782433.9175	650237.4796	-977210.9919	182124.3314	40431	-227486	-805684	-333981	512944.8278	930828.791	948680	-275096.0376	-387745	539697.6148	296442	-349455	714069.0715	-2271	716064	249764	988235.2704	433773	-561590	580106	-203961.0851	22010	86435	172618	633134	655362.3892	665060	-926187	-505474	-490534.7449	261173	-770809	-255431	-813844.6568	-52752	-727238.7695	132018	-601960.1041	-933465	-52747	-811283.4358
-312072	-420439	222096	799233	-612231	-338630.853	-89897.01623	-622533.3626	-503141	-822137.6851	-479122	-910245	344267.6401	485607	-698610	-738369.4729	969583	-255538	64206	-87365.17587	-492074	330623	504259	173013	-625373	-698029.9717	-999469.4764	287557	-75489	-709990.1107	-991483	863823	-976135.64	786271	621905.884	-975785	-459574	-840509	-937189	-463321	230182	100380.7878	-512514	-240862	512112	-244438	951175.1282	623375	274436.7581	-574731.23	-744013	83126	772861	-735521.9025	-225156	-433506	743435	236222	-208359	-656262	655152.9962	-575990.3208	887657.4489	-982869.3207	-877653.9777	-439046.6465	-642445	451084.478	-234799.2762	861665.489	-741545	53777	-41697	-899798.9302	-347424.5355	-397573.4641	-269298	-646558.3232	872383.8658	516553	-628340.8851	607214.0121	178207	936105	-818777	151817.0729	-633370	-76671	312109.6891	-974570.974	830560	-80225	405794	677179.9739	-992549.5387	211708.7071	586494	71745.97065	358188.0563	-23318
548260	-580261	223451.1816	259623	-117288.6841	599315.1142	-298633.7831	994823.2337	736110.4015	-480626.4343	-635935.7117	-180154.4202	-981594.4224	-706567	529440	-928000	540818	755170.6973	380649.6598	14129	-384012.6005	498829.9471	-316588	645164	-238588.8181	-847159.3312	357808.6059	-220372.2529	999202.2258	13431.32229	-562716	-653440	-46406	-309271.1057	356629.686	717455	-30977	515046.0176	-992774.969	322750.8769	-108463.7043	-83672.66726	-56586.79599	-799598	-894986.0145	-789482.889	151768.9362	-935920.6033	-621583.915	604602	-674556	74588.87523	-665308	242314	-43840	62389	-816879.3376	775707.5184	733830	-657486	486848	815975.8242	516210.138	-926580	-309719.051	-289251	623427.1103	-201343	216626.3975	690043.8763	144250.7255	430104	-612227.6603	-822168	728923	572867.7638	-52825	429882.6353	70322	753312	827934	782154	864958.0198	333536	125583	783998.4129	152378.6077	-326360	-121728	-364030.0665	507218.2764	-940278.3895	-584756	779029	623329	-811525.5511	90645	999595	55048.63326	223620.3314
